lead_time,avg_price_per_room,no_of_special_requests,arrival_date,arrival_month,market_segment_type,no_of_week_nights,no_of_weekend_nights,no_of_adults,arrival_year,booking_status
2,103.0,1,14,11,4,3,2,2,2017,1
7,162.0,0,18,8,4,3,0,2,2017,1
32,73.0,0,20,11,3,2,0,1,2017,1
39,69.22,1,27,1,4,3,0,2,2018,1
67,103.14,1,27,12,4,3,2,2,2017,1
5,0.0,0,21,10,4,1,0,2,2017,1
199,128.7,1,28,8,4,0,1,3,2018,0
418,75.0,0,26,9,3,2,1,2,2018,0
292,115.0,0,21,7,3,2,0,2,2018,0
55,116.1,1,9,5,4,2,1,2,2018,0
108,121.37,0,16,7,4,5,2,2,2018,0
46,93.6,3,18,11,4,2,0,2,2018,1
46,75.0,0,30,10,3,1,2,2,2018,1
33,143.1,1,24,3,4,2,0,2,2018,1
17,144.84,1,1,6,4,4,1,2,2018,1
377,115.0,1,14,10,3,2,0,2,2018,0
245,75.0,0,17,6,3,2,0,2,2018,0
63,88.4,3,21,11,4,4,1,2,2018,1
13,148.5,0,5,5,4,3,1,2,2018,1
95,79.8,2,30,10,4,1,2,2,2018,0
57,105.0,1,11,11,3,2,1,3,2018,1
162,115.0,0,14,10,3,2,2,1,2018,0
1,71.7,0,27,1,4,2,0,1,2018,1
14,95.0,0,14,10,2,2,0,1,2017,1
112,90.0,1,7,12,4,1,0,2,2018,0
5,64.64,0,10,1,4,2,2,2,2018,1
277,80.0,0,5,9,3,5,2,2,2018,0
81,108.9,1,3,7,4,3,2,1,2018,1
4,77.0,1,15,1,4,1,0,2,2018,1
124,94.5,0,8,8,3,1,2,2,2017,1
231,78.3,2,2,12,4,2,1,2,2018,0
275,118.2,2,23,9,4,2,1,2,2018,0
0,114.0,0,3,12,4,1,0,2,2018,1
332,63.75,3,23,12,4,4,2,2,2018,1
110,94.5,0,25,7,4,1,2,2,2017,0
87,85.5,1,26,6,4,0,1,2,2018,1
38,137.52,0,16,9,4,2,0,2,2018,1
43,20.0,2,25,11,1,2,0,2,2018,1
36,150.3,0,3,4,4,0,1,3,2018,1
29,75.95,1,4,1,4,0,1,2,2018,1
22,213.0,0,10,10,4,3,1,3,2018,0
16,92.85,0,4,12,3,2,2,2,2017,1
46,60.0,0,3,11,3,2,0,2,2017,1
19,140.05,2,9,4,4,7,4,2,2018,1
35,108.9,0,16,10,4,2,1,2,2017,1
87,49.07,0,20,11,3,2,1,2,2017,1
78,100.0,0,25,3,3,2,1,2,2018,0
92,100.0,0,26,3,3,1,2,2,2018,0
15,81.0,0,19,2,2,1,0,1,2018,1
98,114.3,2,3,7,4,1,2,2,2018,1
304,89.0,0,3,11,3,3,0,2,2018,0
44,85.0,0,23,4,3,1,2,1,2018,1
58,78.53,1,27,12,3,4,2,2,2017,1
1,40.0,0,9,3,2,1,0,1,2018,1
143,90.0,0,12,11,4,1,2,2,2018,0
103,94.5,0,18,7,4,1,2,2,2017,0
52,78.3,1,19,2,4,2,0,2,2018,0
116,82.0,0,28,2,3,1,2,1,2018,1
0,65.0,0,27,7,2,2,1,1,2017,1
25,93.0,1,13,3,4,0,2,2,2018,1
18,119.1,2,31,12,4,1,2,2,2018,1
11,80.75,2,16,11,4,4,0,2,2018,1
238,159.3,1,6,10,4,3,0,3,2018,0
17,125.67,0,15,9,4,3,0,2,2018,0
137,103.7,1,28,6,4,4,0,2,2018,0
41,171.2,0,28,6,3,1,0,2,2018,1
225,67.5,0,25,11,4,1,0,2,2018,0
1,101.0,0,28,3,4,0,1,2,2018,1
102,109.0,0,16,10,3,2,0,2,2017,1
30,149.4,1,11,9,4,0,1,2,2018,1
0,84.0,0,5,4,3,1,0,1,2018,1
39,116.1,1,6,3,4,3,2,2,2018,0
3,175.56,1,6,10,4,3,0,2,2018,1
150,63.75,0,21,7,3,1,0,2,2018,0
49,121.5,1,9,5,4,0,1,1,2018,1
10,156.0,1,29,8,4,2,2,2,2017,0
39,101.5,0,14,8,3,2,0,2,2017,1
30,88.0,2,8,12,4,3,0,2,2018,1
7,82.0,0,24,2,3,3,0,2,2018,1
24,59.5,0,25,2,3,3,1,2,2018,1
1,139.33,0,9,10,4,2,1,2,2017,1
41,88.0,1,2,12,4,1,0,2,2018,1
31,108.11,0,19,5,4,1,0,1,2018,1
0,190.0,2,22,9,4,1,0,1,2018,1
69,123.3,2,17,7,4,0,1,2,2018,1
101,80.0,0,4,4,3,2,1,2,2018,0
0,105.4,0,20,6,3,2,1,3,2018,1
65,134.0,1,26,8,3,2,2,2,2018,1
4,115.2,0,20,9,3,0,2,1,2017,1
3,89.0,2,19,4,4,1,0,2,2018,1
336,78.0,0,21,9,3,4,1,2,2018,1
265,90.0,0,24,6,3,2,0,1,2018,1
29,68.07,0,23,11,4,4,0,2,2018,0
99,130.05,0,26,6,4,2,2,3,2018,0
70,89.25,0,14,4,4,3,1,2,2018,0
32,117.9,0,21,5,4,1,1,2,2018,0
64,73.95,0,11,3,4,2,2,2,2018,0
66,108.8,0,15,4,4,3,2,2,2018,1
0,44.6,0,3,4,4,1,2,2,2018,0
30,140.0,0,2,6,3,2,0,2,2018,1
267,95.0,0,30,9,3,2,1,2,2018,0
26,143.65,1,13,11,4,5,2,1,2018,0
6,261.0,2,21,5,4,1,1,2,2018,1
226,92.82,1,31,12,4,3,2,2,2018,0
8,120.47,1,7,11,4,3,1,2,2018,1
7,139.0,2,26,2,4,2,0,3,2018,1
41,150.3,0,4,6,4,1,1,3,2018,0
5,163.0,1,26,3,4,3,2,3,2018,1
42,48.5,1,30,11,4,4,2,1,2018,1
61,96.9,4,22,12,4,5,2,2,2018,1
3,80.0,0,19,12,3,1,2,2,2017,1
49,93.15,0,11,7,4,0,1,2,2018,0
18,112.8,0,31,5,4,4,0,2,2018,0
48,104.0,0,11,9,3,1,0,2,2017,1
5,94.0,1,9,11,4,1,1,2,2017,1
102,104.4,0,27,10,4,2,0,2,2018,0
164,100.0,0,2,10,3,2,0,1,2017,1
163,126.9,2,12,9,4,2,1,2,2018,0
101,105.3,1,27,6,4,1,1,2,2018,1
61,60.0,0,3,2,3,4,1,2,2018,1
17,46.4,0,27,2,3,3,2,2,2018,1
1,164.5,1,15,9,4,2,0,2,2017,1
1,90.0,0,13,10,3,1,0,1,2018,1
8,184.0,1,21,9,4,2,0,2,2018,1
14,100.0,0,15,10,3,1,0,1,2017,1
92,90.0,0,11,11,3,1,0,2,2018,1
16,123.33,1,1,10,4,3,0,2,2017,1
43,140.4,0,10,6,4,2,1,2,2018,0
101,132.6,0,1,6,4,4,0,2,2018,0
150,90.0,1,16,6,3,3,0,2,2018,1
39,109.0,0,14,8,3,2,0,2,2017,1
141,85.5,2,29,8,4,2,1,2,2018,1
20,156.0,1,28,6,4,2,0,2,2018,0
108,140.0,2,25,12,4,2,2,3,2018,1
89,107.1,2,26,6,4,3,2,2,2018,1
189,99.45,1,17,7,4,3,2,2,2018,1
59,75.0,1,14,11,3,2,1,2,2018,1
33,71.84,0,3,1,4,1,2,2,2018,1
124,94.5,0,8,8,3,1,2,2,2017,0
15,67.32,1,20,12,4,5,1,2,2018,1
256,83.18,1,18,10,4,5,2,2,2018,0
54,81.0,0,16,10,3,2,2,2,2018,1
108,121.37,0,16,7,4,5,2,2,2018,0
1,98.0,0,7,8,4,0,1,2,2018,1
26,133.8,0,18,4,3,4,1,2,2018,1
20,240.0,0,3,8,4,2,0,2,2018,0
71,88.5,0,24,4,4,1,2,2,2018,1
43,144.9,0,29,8,4,2,1,3,2018,0
36,126.9,2,21,5,4,2,2,2,2018,1
111,120.0,0,10,10,4,0,1,1,2018,0
133,100.8,0,23,8,4,4,0,2,2018,0
104,75.0,0,3,12,3,3,0,2,2017,1
79,114.0,2,25,11,4,2,0,2,2018,1
1,139.33,1,9,10,4,2,1,2,2017,1
55,85.85,0,29,3,4,4,0,2,2018,1
246,104.55,0,26,12,4,3,1,3,2018,1
40,60.48,2,12,11,4,3,2,2,2018,1
32,63.75,0,5,10,3,3,1,2,2017,1
28,109.33,0,29,8,4,2,1,2,2018,0
49,121.13,1,1,4,4,2,2,3,2018,1
8,151.0,1,13,7,4,3,0,2,2018,0
45,152.1,0,4,8,4,1,0,2,2018,0
0,165.0,0,1,10,4,1,1,2,2018,1
169,106.0,0,22,4,3,2,2,2,2018,0
24,120.27,0,10,4,4,3,2,2,2018,0
150,101.0,0,2,1,3,1,2,2,2018,1
105,76.5,1,8,7,4,2,0,2,2017,0
17,153.0,2,29,8,4,1,0,2,2017,1
267,95.0,0,30,9,3,2,1,2,2018,0
1,99.0,1,20,7,4,1,0,2,2018,1
14,108.45,1,2,11,4,3,1,2,2017,1
76,87.3,1,2,4,4,1,2,2,2018,1
0,140.0,2,29,10,4,1,1,2,2018,1
282,76.67,0,10,10,3,1,2,2,2017,1
4,0.0,0,11,12,1,1,0,2,2017,1
6,89.0,0,7,1,4,3,0,2,2018,1
5,110.0,0,12,9,0,1,1,1,2018,1
33,139.52,0,24,4,4,4,2,1,2018,0
84,88.4,1,29,11,4,5,2,2,2018,0
79,105.61,0,26,12,4,3,1,2,2018,0
327,76.0,0,9,9,3,4,2,1,2017,1
1,111.0,0,20,7,4,1,0,2,2018,1
81,65.0,0,25,3,3,2,2,2,2018,0
10,43.5,0,14,11,3,2,2,2,2017,1
26,294.0,2,1,10,4,2,2,2,2018,1
126,90.9,1,26,6,4,0,2,1,2018,1
5,140.75,2,19,9,4,2,2,2,2017,1
57,75.33,0,10,6,3,2,1,1,2018,1
16,105.0,2,4,9,4,1,0,2,2017,1
212,78.0,0,20,5,4,3,2,2,2018,0
4,141.0,0,23,7,4,1,1,2,2018,0
87,69.53,2,31,10,4,2,1,2,2018,1
145,174.15,2,7,11,4,3,1,2,2018,1
1,110.0,0,10,9,0,3,2,1,2018,1
233,90.0,0,14,10,3,2,1,2,2018,0
7,65.0,0,2,3,3,2,0,1,2018,1
68,65.0,0,29,9,3,2,0,2,2017,1
21,126.0,2,20,10,4,3,0,2,2017,1
0,153.0,0,8,8,4,1,0,1,2017,1
18,115.0,0,14,4,4,2,0,2,2018,0
71,107.95,0,8,4,4,2,2,2,2018,1
118,98.25,1,16,10,4,2,1,2,2017,1
305,89.0,0,4,11,3,2,1,2,2018,0
322,52.0,0,9,12,3,2,0,2,2018,1
5,68.22,1,1,2,4,2,1,1,2018,1
3,145.0,0,17,3,4,2,0,3,2018,0
33,62.0,0,25,1,2,1,1,2,2018,0
108,92.4,0,4,5,4,3,0,1,2018,1
219,108.0,0,4,9,3,1,0,2,2017,0
185,79.2,0,16,12,4,2,1,2,2018,0
202,109.8,0,22,10,4,1,2,2,2018,0
273,94.5,0,24,6,4,2,1,2,2018,0
41,152.1,2,19,8,4,2,2,2,2018,1
97,103.78,1,30,6,3,3,0,2,2018,1
6,65.0,0,17,11,2,2,0,1,2017,1
140,70.0,0,29,12,3,5,0,2,2017,1
21,88.4,0,19,12,4,3,1,2,2018,1
91,140.4,0,13,5,4,2,1,2,2018,0
188,130.0,0,15,6,3,2,0,1,2018,0
6,97.02,1,23,5,4,2,1,1,2018,1
296,117.0,1,21,9,3,4,0,2,2018,0
3,79.5,2,19,12,4,1,1,2,2018,1
102,173.95,2,27,6,4,3,1,2,2018,1
1,154.0,2,6,12,4,1,0,3,2018,1
38,131.4,0,18,3,4,2,1,1,2018,0
115,99.45,1,4,5,4,4,1,2,2018,1
0,0.0,2,26,4,1,2,0,1,2018,1
151,80.0,0,19,1,3,3,0,1,2018,1
108,69.99,2,25,10,4,1,0,2,2018,1
97,135.9,1,10,9,4,3,2,2,2018,1
36,147.6,2,28,9,4,3,0,2,2018,1
95,76.5,2,18,12,4,3,2,2,2017,1
45,93.6,1,25,12,4,1,2,2,2018,1
22,71.0,0,17,11,2,1,0,1,2017,1
55,87.0,0,6,4,3,1,0,1,2018,1
6,211.41,1,25,9,4,2,2,1,2018,1
202,109.8,0,22,10,4,1,2,2,2018,0
53,119.1,1,25,4,4,2,1,2,2018,0
11,62.91,1,13,2,4,1,2,1,2018,1
120,104.4,1,28,10,4,1,0,2,2018,0
166,80.75,1,7,7,4,3,1,2,2018,1
0,160.0,0,27,9,2,1,0,2,2018,1
61,91.0,0,4,10,3,0,2,2,2017,1
85,85.0,1,6,10,3,3,1,2,2018,1
71,152.1,2,2,9,4,2,1,2,2018,1
12,108.0,1,27,2,4,1,0,2,2018,1
7,85.0,0,17,6,3,2,0,2,2018,1
66,135.0,3,19,11,4,3,0,2,2017,1
24,135.0,0,11,5,4,4,0,1,2018,1
244,68.25,1,30,10,4,1,2,2,2018,1
13,76.5,3,6,12,3,0,2,2,2017,1
0,0.0,0,11,12,4,1,0,1,2017,1
151,70.75,0,19,1,3,4,0,1,2018,1
63,89.25,2,15,10,4,1,0,2,2017,1
120,71.0,0,5,4,3,2,0,2,2018,1
38,90.95,0,21,8,4,0,2,1,2018,1
92,78.54,1,30,3,4,4,0,3,2018,1
8,127.0,1,5,2,4,2,0,3,2018,0
139,114.3,0,13,8,4,2,2,2,2018,0
89,65.13,1,8,4,4,2,2,2,2018,1
1,139.0,0,20,8,4,1,1,2,2018,1
126,55.0,0,24,3,3,3,0,2,2018,1
226,70.0,1,29,10,3,2,2,2,2018,1
55,104.0,0,6,4,3,1,0,2,2018,1
122,140.27,0,28,7,4,5,2,3,2018,1
183,123.3,2,26,10,4,4,0,3,2018,0
8,144.5,1,16,4,4,2,2,3,2018,1
12,216.0,0,13,5,4,2,2,2,2018,0
184,90.9,2,17,10,4,3,1,2,2018,1
225,72.9,1,18,11,4,1,0,1,2018,0
64,140.0,0,17,5,2,2,0,2,2018,0
38,159.3,2,19,7,4,2,0,3,2018,1
346,115.0,1,13,9,3,2,0,2,2018,0
18,89.0,1,8,4,4,1,0,2,2018,1
23,92.0,0,6,11,3,0,1,2,2018,1
39,109.0,0,14,8,3,2,0,2,2017,1
61,81.9,2,14,11,4,1,2,2,2017,1
9,78.0,0,16,12,4,2,1,2,2018,1
16,100.73,1,30,5,4,3,1,2,2018,1
132,96.9,1,12,7,3,6,2,3,2018,1
139,62.0,1,11,2,3,3,0,2,2018,1
418,75.0,0,26,9,3,2,1,2,2018,0
8,90.0,2,26,8,4,4,0,2,2017,1
35,98.1,0,22,5,4,2,2,2,2018,0
7,80.3,1,13,1,4,1,0,2,2018,1
109,81.25,0,27,3,4,2,2,2,2018,0
130,139.5,2,29,9,4,3,0,2,2018,0
61,89.5,0,4,3,4,2,0,2,2018,1
103,115.0,0,19,4,4,2,0,1,2018,0
42,102.0,1,31,12,4,2,2,2,2018,1
89,72.25,2,23,11,4,2,1,2,2017,1
29,150.45,3,4,11,4,4,0,2,2017,1
348,62.64,0,6,12,3,1,0,2,2018,1
114,79.2,1,12,12,4,0,1,2,2018,1
32,73.0,0,20,11,3,2,0,1,2017,1
45,79.2,0,18,12,4,0,2,2,2018,1
7,119.0,1,2,1,4,1,0,2,2018,1
65,118.8,0,23,4,4,1,0,2,2018,1
11,189.0,0,18,3,4,2,0,2,2018,0
14,112.0,1,3,11,4,1,0,1,2018,0
159,70.0,1,9,4,3,1,1,2,2018,1
122,109.65,0,11,6,4,2,2,2,2018,1
69,120.0,0,12,6,3,4,2,1,2018,0
61,68.0,1,19,11,3,3,2,2,2018,1
38,130.0,2,12,11,4,1,0,2,2018,1
12,187.5,1,19,8,4,2,0,2,2018,1
15,130.9,1,8,11,4,3,0,1,2018,1
3,75.0,0,11,7,3,1,0,2,2017,1
63,48.51,1,16,2,4,3,0,1,2018,1
21,129.0,2,28,9,4,1,0,1,2018,1
29,152.0,2,5,10,4,2,0,2,2018,1
0,90.78,0,23,4,4,1,0,2,2018,1
33,64.0,0,25,1,2,1,1,2,2018,1
191,93.5,1,2,9,4,4,0,2,2017,0
0,114.0,0,13,9,4,0,1,2,2017,1
0,117.04,1,9,10,4,2,0,1,2017,1
418,107.0,0,26,9,3,2,1,2,2018,0
210,86.0,0,8,10,3,3,1,2,2017,0
41,65.0,1,27,12,3,1,0,2,2018,1
3,66.0,0,22,1,2,1,0,1,2018,1
3,135.67,1,25,3,4,2,1,2,2018,1
2,130.0,0,27,2,4,1,0,3,2018,1
112,105.3,0,14,7,4,3,0,2,2018,0
69,120.0,0,12,6,3,4,2,1,2018,0
93,89.25,1,7,10,4,4,0,2,2017,1
8,0.0,0,6,10,1,1,0,1,2017,1
197,97.02,1,23,8,4,5,2,2,2018,1
7,145.0,1,11,7,4,0,1,1,2018,1
7,81.0,1,8,2,4,3,1,2,2018,1
13,67.0,0,17,2,2,1,0,1,2018,1
231,90.95,0,28,8,4,2,2,2,2018,0
172,95.0,0,24,6,3,2,0,1,2018,0
244,90.95,0,2,8,4,4,0,2,2018,0
31,63.0,0,19,3,3,1,1,2,2018,1
36,117.9,2,2,4,4,1,1,2,2018,1
91,81.25,1,2,4,4,4,2,2,2018,0
5,109.0,1,14,3,4,3,1,2,2018,1
154,80.75,0,30,5,3,4,1,2,2018,1
199,119.0,0,28,12,4,4,2,3,2018,1
85,168.3,0,15,9,4,3,1,3,2018,0
0,89.0,0,9,5,4,0,1,2,2018,1
304,89.0,0,3,11,3,3,0,2,2018,0
16,221.0,0,11,6,4,1,0,2,2018,0
9,0.0,1,7,9,1,1,0,2,2018,1
1,69.5,0,14,1,3,2,0,1,2018,1
0,95.0,0,23,6,2,1,0,1,2018,1
166,110.0,0,1,11,3,3,0,1,2018,0
109,76.5,1,11,7,4,1,2,2,2017,0
127,139.95,2,27,7,4,4,0,3,2018,1
130,114.3,1,11,8,4,4,2,2,2018,1
304,89.0,0,3,11,4,3,0,2,2018,0
44,75.0,0,17,2,3,3,0,2,2018,1
205,80.75,0,4,8,4,3,1,2,2018,0
151,122.76,0,30,10,4,3,2,3,2018,0
157,114.3,0,13,8,4,1,0,2,2018,0
250,84.15,2,30,12,4,2,2,2,2018,0
56,109.8,0,28,8,4,1,2,2,2018,0
70,62.18,2,22,9,4,1,0,1,2017,1
13,160.0,1,4,9,4,1,2,2,2018,1
5,109.0,1,8,6,4,1,0,1,2018,1
0,135.0,1,26,3,4,1,0,3,2018,1
192,102.0,0,25,9,3,3,2,2,2017,0
320,115.0,1,18,8,3,2,0,2,2018,0
71,120.0,0,14,6,3,3,0,1,2018,1
24,86.93,0,8,12,4,3,0,2,2018,1
28,90.0,0,17,5,3,2,0,1,2018,1
29,86.0,1,5,3,3,1,2,1,2018,1
34,67.5,1,6,2,4,2,2,1,2018,0
45,126.0,1,25,11,4,2,1,3,2018,1
9,82.0,2,15,1,4,2,1,1,2018,1
55,99.0,1,22,3,4,3,0,2,2018,0
162,62.0,1,8,3,3,5,0,2,2018,1
45,158.4,1,3,10,4,0,1,3,2018,1
207,95.0,0,30,12,3,2,1,2,2018,1
17,97.41,3,10,4,4,0,2,2,2018,1
77,105.3,1,26,6,4,0,1,2,2018,0
69,120.0,0,12,6,4,4,2,1,2018,0
6,101.73,1,26,8,4,3,2,2,2018,1
2,111.0,1,18,11,4,2,0,2,2018,1
166,110.0,0,1,11,3,3,0,1,2018,0
67,149.4,0,15,9,4,6,2,1,2018,0
55,102.04,4,13,10,4,3,0,2,2018,1
152,132.9,0,10,6,4,2,1,2,2018,0
68,121.5,0,24,7,4,1,2,2,2018,0
122,121.5,1,12,5,4,3,0,2,2018,1
12,122.33,0,29,4,4,2,1,2,2018,0
38,97.1,1,4,3,3,2,0,2,2018,1
28,108.42,0,14,6,4,3,0,1,2018,1
192,95.0,0,24,6,3,2,0,1,2018,1
18,75.99,0,9,12,4,7,3,2,2018,1
0,109.0,0,14,8,3,2,0,2,2017,1
28,97.0,0,8,1,3,2,0,2,2018,1
58,90.9,1,31,3,4,3,0,2,2018,0
275,62.8,0,4,6,3,1,1,2,2018,0
69,125.1,1,12,9,4,0,1,2,2018,1
86,65.0,1,20,5,3,2,1,2,2018,1
240,253.1,2,31,12,4,1,2,3,2018,0
38,69.52,0,13,2,4,1,0,2,2018,1
34,102.3,1,27,12,4,1,2,2,2017,1
208,80.75,0,30,7,4,2,2,2,2018,0
80,96.9,0,27,6,3,3,1,3,2018,1
19,48.67,0,8,2,3,2,1,2,2018,1
98,130.5,0,4,7,4,5,1,2,2018,0
294,70.55,2,12,11,4,3,2,2,2018,0
1,60.0,0,28,2,4,1,2,1,2018,0
15,107.75,1,11,9,4,2,2,2,2017,1
17,48.0,0,16,10,3,2,0,2,2017,1
28,114.0,1,16,4,4,1,1,2,2018,1
43,150.3,2,3,7,4,2,2,3,2018,1
10,117.04,1,21,9,4,2,1,2,2017,0
1,0.0,3,5,5,1,1,0,1,2018,1
13,149.33,1,3,6,4,2,1,2,2018,1
194,96.3,0,22,10,4,5,2,2,2018,0
275,62.8,0,4,6,3,1,1,2,2018,0
112,94.81,1,15,9,4,3,0,2,2018,1
56,58.0,0,17,9,3,2,0,1,2017,1
4,64.0,0,2,2,3,2,0,2,2018,1
386,90.0,1,23,10,4,0,2,1,2018,0
250,96.3,0,20,10,4,3,0,2,2018,0
1,60.0,0,28,2,3,1,2,1,2018,0
79,105.0,0,7,12,3,3,0,3,2018,1
18,191.0,0,15,8,4,2,1,3,2018,1
10,90.0,2,24,8,4,2,1,2,2017,1
166,90.95,0,7,7,4,3,1,2,2018,0
35,60.0,0,5,1,3,3,0,2,2018,1
28,95.0,0,19,5,2,2,0,1,2018,0
1,60.0,0,28,2,4,1,2,1,2018,0
240,80.75,0,27,10,4,3,1,2,2018,0
68,104.76,2,28,4,4,3,1,2,2018,1
107,130.0,1,10,6,3,2,0,2,2018,1
99,93.78,1,10,4,4,4,2,2,2018,0
17,80.3,1,21,1,4,1,0,2,2018,1
45,207.9,2,20,8,4,1,0,2,2018,1
95,67.5,2,18,12,4,3,2,1,2017,1
0,79.0,0,21,3,2,0,1,1,2018,1
5,109.0,1,8,6,4,2,0,2,2018,0
35,153.3,0,27,5,4,2,1,3,2018,0
14,95.0,2,4,9,4,1,0,1,2017,1
46,77.35,2,10,3,4,3,2,2,2018,1
267,95.0,0,30,9,3,2,1,2,2018,0
266,104.55,0,26,12,4,3,1,3,2018,1
19,74.64,0,4,3,4,2,1,2,2018,0
259,90.0,0,5,5,3,3,0,2,2018,0
163,99.45,1,29,6,4,4,0,2,2018,1
21,129.0,0,4,3,4,1,0,2,2018,0
148,118.15,0,21,7,4,3,2,2,2018,1
150,135.0,1,17,8,4,2,0,2,2018,1
104,75.0,0,3,12,3,3,0,2,2017,1
124,72.25,0,23,7,3,1,2,2,2018,1
113,134.3,2,10,7,4,2,2,3,2018,1
86,120.0,0,24,9,3,1,0,2,2017,1
247,115.0,1,6,6,4,1,1,2,2018,0
103,115.0,0,19,4,4,2,0,1,2018,0
53,151.2,2,10,10,4,3,1,3,2018,1
43,85.0,0,13,10,3,1,0,2,2017,1
129,132.3,0,10,10,4,5,1,2,2018,0
20,85.0,0,16,10,3,0,2,2,2018,1
109,68.0,2,4,8,4,2,0,1,2017,1
17,55.0,0,26,1,4,4,0,1,2018,1
213,130.0,0,7,6,4,3,0,2,2018,0
99,81.0,0,19,2,2,1,0,1,2018,1
9,81.0,1,30,1,4,1,2,2,2018,1
10,90.33,0,1,12,4,3,0,2,2018,1
189,72.25,0,8,8,3,3,1,2,2018,1
4,75.0,2,27,9,3,1,0,2,2018,1
335,80.0,0,13,10,3,3,0,1,2018,1
55,79.0,0,7,7,2,1,0,1,2018,0
188,130.0,0,15,6,3,2,0,1,2018,0
17,139.0,0,11,7,4,1,1,2,2018,1
40,85.5,0,31,8,3,4,0,2,2018,1
12,140.5,0,20,12,3,2,2,3,2017,1
116,1.0,0,28,2,4,1,2,1,2018,1
160,128.35,1,27,5,4,2,0,2,2018,0
45,82.44,2,19,11,4,1,0,2,2018,1
133,114.3,0,9,8,4,4,0,2,2018,0
124,94.5,0,8,8,3,1,2,2,2017,1
127,152.4,0,20,6,4,2,1,3,2018,1
88,90.9,1,26,4,4,3,0,1,2018,0
56,60.0,1,6,11,3,2,1,2,2017,1
30,121.0,0,30,9,3,2,0,2,2017,1
94,134.1,0,5,8,4,2,1,2,2018,0
133,113.6,0,15,8,4,2,1,2,2018,0
31,88.0,1,2,12,4,2,1,2,2018,1
305,89.0,0,4,11,4,2,1,2,2018,0
92,68.0,2,6,7,4,3,1,1,2017,0
86,65.0,1,20,5,3,2,1,2,2018,1
5,89.0,0,19,4,4,1,0,2,2018,1
123,70.73,0,30,4,4,5,2,2,2018,1
54,96.0,1,11,11,4,2,1,2,2018,1
105,75.0,0,6,4,3,1,0,2,2018,0
245,110.0,0,6,7,3,4,2,1,2018,0
37,134.1,1,17,6,3,2,0,2,2018,1
84,135.31,1,22,5,4,3,2,2,2018,0
94,146.7,0,7,7,4,3,2,3,2018,0
164,100.0,0,2,10,3,2,0,1,2017,1
3,67.5,0,8,1,4,1,0,2,2018,1
171,110.5,2,15,7,4,8,4,2,2018,0
121,71.0,0,1,4,3,2,1,2,2018,1
5,98.0,1,13,8,4,3,0,2,2017,0
165,94.18,0,30,3,4,4,1,2,2018,0
69,120.0,0,12,6,4,4,2,1,2018,0
140,118.8,1,3,10,4,3,1,2,2018,1
77,77.35,0,22,3,4,5,0,2,2018,1
70,166.9,0,15,9,4,2,0,2,2018,0
40,88.5,0,1,3,4,3,0,1,2018,0
85,142.2,2,10,7,4,2,2,3,2018,1
151,80.0,0,19,1,3,3,0,1,2018,1
22,62.0,1,17,11,2,1,0,1,2017,1
14,110.0,1,15,10,3,2,0,1,2017,1
116,61.0,0,28,2,4,1,2,1,2018,0
207,106.25,2,30,9,4,3,2,2,2018,0
0,129.0,1,21,6,4,2,0,1,2018,1
229,89.25,0,22,10,4,2,2,2,2018,0
0,73.9,0,6,1,4,1,0,1,2018,1
36,77.99,1,22,12,4,1,0,1,2018,1
169,106.0,0,22,4,3,2,2,2,2018,0
305,89.0,0,4,11,3,2,1,2,2018,0
96,132.3,2,19,10,4,4,1,2,2018,1
12,85.0,0,1,11,4,4,0,1,2018,0
6,72.0,0,29,1,3,2,2,2,2018,1
273,87.0,0,17,7,3,2,0,1,2017,1
263,67.0,0,21,9,3,0,1,2,2017,1
2,117.75,2,10,2,4,4,0,2,2018,1
0,56.0,0,22,12,4,1,0,1,2018,1
4,85.98,0,3,2,3,4,0,2,2018,1
34,73.9,0,8,2,4,4,1,1,2018,1
317,120.0,0,15,9,3,2,0,2,2018,0
21,74.48,0,16,11,4,3,0,2,2018,1
14,199.8,1,22,10,4,3,2,2,2017,1
245,75.0,0,17,6,4,2,0,2,2018,0
102,101.5,0,16,10,3,2,0,2,2017,0
305,89.0,0,4,11,3,2,1,2,2018,0
219,76.67,0,4,9,3,2,1,1,2017,1
36,99.0,2,1,9,4,2,0,2,2018,1
58,153.85,1,28,3,4,2,1,2,2018,1
148,93.5,1,11,9,4,2,0,2,2017,1
47,106.53,2,31,3,4,4,2,2,2018,1
194,101.4,1,12,9,3,3,1,2,2018,0
105,84.0,0,25,1,3,4,1,2,2018,1
11,90.0,2,22,8,4,2,2,2,2017,1
1,93.0,0,26,1,4,1,0,2,2018,1
16,138.0,1,29,12,4,3,0,2,2018,1
14,38.67,0,5,12,3,1,2,2,2017,1
85,116.1,0,29,8,4,3,1,2,2018,1
118,110.0,0,6,6,3,1,1,1,2018,1
66,112.2,0,19,4,4,4,0,2,2018,1
14,113.0,2,9,9,3,3,0,2,2017,1
3,246.25,1,9,11,4,4,0,2,2018,1
117,149.3,2,5,5,4,3,0,3,2018,1
28,113.79,2,11,9,4,5,2,2,2017,0
244,85.85,0,30,10,4,3,2,2,2018,0
99,150.67,1,31,12,3,1,2,2,2018,1
160,125.1,2,29,10,4,2,2,2,2018,0
88,149.4,1,16,9,4,1,0,2,2018,0
7,71.7,0,7,3,3,5,2,2,2018,1
78,128.7,2,11,4,4,2,1,3,2018,1
